clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
"jyadatr so caled paidyashi gyani aur purane zaminadir aur samantvadi landlord hi hote hai , aise logo ko terorist bnakr shot krna chayie",1,23,1,"jyadatr so called paida ayashi gyani aur purane zamindar aur samanta landlord hi hote hai , aise logo ko terrorist bnakr shot krna chayie","HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, OOV, HI, EN, HI, HI, HI, EN, HI, HI"
teri okat nhi h bosdi ke jo tu bol rha h meat teri gand me goli mardi jayegi or sun mere yha rh rhe h mule ki or unki okat nhi h ki vo nmaj bi pdhe thik h unse puch kr dekh vha unke liye masjid bi nhi h or nahi bne denge tere bski ho to akr dekh liyo thik h hr 16,1,65,1,teri okat nhi h bhosdi ke jo tu bol rha h meat teri gand me goli mardi jayegi or sun mere yha rh rhe h mule ki or unki okat nhi h ki vo namaj bi pdhe thik h unse puch kr dekh vha unke liye masjid bi nhi h or nahi bne denge tere bski ho to akr dekh liyo thik h hr 16,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, EN, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN"
or hindu nahi jhel payega apni barabadi ka sambidhan mai banayi gaihindu dharam birodhi kanon ko hindustan hindu rast hai tha or rahega jay hind jay hindustan jay jay hindu dharm mahan jay hind,0,34,1,or hindu nahi jhel payega apni barbadi ka savidhana mai banayi jaihind dharam birodhi kanon ko hrindustan hindu rast hai tha or rahega jay hind jay hrindustan jay jay hindu dharm mahan jay hind,"EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, EN"
saurabh ji apko dil se 10 topon ki salamijo is mude pe ap bole jai hind,0,16,1,saurabh ji apko dil se 10 topon ki salami is mude pe ap bole jai hind,"HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, EN"
modiji ke pas kerala story pr bt krne ke liye wqt hai lekin unemployment inflation crime pr bt krne ke liye wqt nhi hai wah,0,25,1,modiji ke pas kerala story pr bt krne ke liye wqt hai lekin unemployment inflation crime pr bt krne ke liye wqt nhi hai wah,"HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI"
in bjp walo ki najar hmare pyari se delhi me bhi lag gyi ab ye og bengal me bhi danga krwayenge,0,21,1,in bjp walo ki najar hmare pyari se delhi me bhi lag gyi ab ye og bengal me bhi danga karwayenge,"EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
dekh lo manuwadio ki manshikta sale jatiwad faila rahe hain inki jat ho gayi kya ho gaya bhowsadi wale jat jat jat jat jat jat jatinki jat ka kuta maro bc kya samjhe baithe hain jat ko sharm bhi nahi ati inhe to karte kuch hain nahi to jat se hi bade ban lete hain tumahre kahne se koi kaise chota bada ho sakta h,0,65,1,dekh lo manuwadiyo ki manshikta sale jatiwad faila rahe hain inki jat ho gayi kya ho gaya bhosadi wale jat jat jat jat jat jat jinki jat ka kuta maro bc kya samjhe baithe hain jat ko sharm bhi nahi ati inhe to karte kuch hain nahi to jat se hi bade ban lete hain tumahre kahne se koi kaise chota bada ho sakta h,"HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN"
sir mai ek ladki se bahut pyar karta hu wo ladki bhi mere sath rehna chahti hai,0,17,1,sir mai ek ladki se bahut pyar karta hu wo ladki bhi mere sath rehna chahti hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
wah midia wale ne hekadi nikal di nam hatwane wale ki kisi ko tang karne ka kisi ko koi haq nahi,0,21,1,wah midiya wale ne hekadi nikal di nam hatwane wale ki kisi ko tang karne ka kisi ko koi haq nahi,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
yahi hai manusmriti hramiyo ki sala kya mochi ka kam krne wala koi verma yan brahman nhi ho skta kya,1,20,1,yahi hai manusmriti haramiyo ki sala kya mochi ka kam krne wala koi verma yan brahman nhi ho skta kya,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"woh aya hamari kush nasibi , hume khuda mil gaya , hume duniya , paise se kya wasta koi hume zalil kare , mare , pite ya kuch bhi kare , hum toh us ek nirakar ko pa kar khush hai",0,41,1,"woh aya hamari kush nasib , hume khuda mil gaya , hume duniya , paise se kya wasta koi hume zalil kare , mare , pite ya kuch bhi kare , hum toh us ek nirakaren ko pa kar khush hai","HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, OOV, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, OOV, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
numbers kuch bhi ho mayne rkhta hai ye ki ye sach hai kafi hai ek or nafrat krne ka peaceful comunity se atank nafrat faila kr victim card yahi hai inka doglapan,0,32,1,numbers kuch bhi ho mayne rkhta hai ye ki ye sach hai kafi hai ek or nafrat krne ka peaceful community se atank nafrat faila kr victim card yahi hai inka dogulapan,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI"
"bahar gaye honge isis join karne lekin 320 convert huye honge is tareh se aur is tareh se 320 kyun use bahut zyada hote hein hindustan ka har gali mein koi na koi muslim ladke koi na koi hindu ladki ko yehi sab bolke tumhara bhagwan jhutha hai , aur paisa etc de kar , dara kar convert karte hein",1,60,1,"bahar gaye honge isis join karne lekin 320 convert huye honge is tareh se aur is tareh se 320 kyun use bahut zyada hote hein hrindustan ka har gali mein koi na koi muslim ladke koi na koi hindu ladki ko yehi sab bolke tumhara bhagwan jhutha hai , aur paisa etc de kar , dara kar convert karte hein","HI, HI, HI, EN, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, EN, HI, HI, OOV, HI, HI, EN, HI, HI"
adha sach or adha jhut bata rha h bhai tu bhai itne paise mile hai tujhe ye kam krne ke ya bas ek hi samudaye ke liye hi khda hua h bhai,0,32,1,adha sach or adha jhut bata rha h bhai tu bhai itne paise mile hai tujhe ye kam krne ke ya bas ek hi samudaaye ke liye hi khda hua h bhai,"HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI"
oh to ye bat h wahi to ham bhi kah rhe tumhre family m bhai papa bahan m koi prk nhi jise man ho sadi kr lo,0,27,1,oh to ye bat h wahi to ham bhi kah rhe tumhre family m bhai papa bahan m koi prk nhi jise man ho shaadee kr lo,"EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, EN, HI, EN, HI, HI, HI, HI, HI, EN, HI"
chahe 320 ho ya chahe 320 muda ye h ki vo muslim bnayi gyi or atkvadi bnayi gyi or ye bhut khtrnak muda apna profit na dekho or na rajniti dekho jo schai h use dekho or iske kthor kadam uthaya jaye,0,42,1,chahe 320 ho ya chahe 320 muda ye h ki vo muslim bnayi gyi or atkvadi bnayi gyi or ye bhut khatrnak muda apna profit na dekho or na rajniti dekho jo schai h use dekho or iske kathor kadam uthaya jaye,"HI, EN, HI, HI, HI, EN, EN, HI, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI"
jaha jhut se bhara ho ohan sach ka ana joruri hojata he aor jhutko jana padta he isi liye musalman ajata he lekin kavi gali guloj to nehi karta hena aor jab musalmano ko koye nonmuslim coment karta he to galiguloj karta he ahi fark he,0,46,1,jaha jhut se bhara ho yohan sach ka ana jaruri hojata he aor jhuto jana padta he isi liye musalmans ajata he lekin kavi gali galoj to nehi karta hena aor jab musalmanon ko koye muslim coment karta he to aligunj karta he ahi fark he,"HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
hindu musalman jati ye sab 1947 se ho raha he inko aj yad a raha he,0,16,1,hindu musalmans jati ye sab 1947 se ho raha he inko aj yad a raha he,"EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
tabhi to apne name me singh laga ke khud ko rajput bane ghum rahi hi,0,15,1,tabhi to apne name me singh laga ke khud ko rajput bane ghum rahi hi,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"bewakuf samjh rakhe hai kya hum log bhi convent schol me the tab bhi hum log bharat mata ki jai bolte , bolte hai aur bolte rahenge plz christian dharam k piche padh gaye hai humare church me pray for india pray for nations and pray for ministers shikhaya jata hai had ho gayi hai yar kch bhi kyn christians army me nahi hai kya",0,65,1,"bewakuf samjh rakhe hai kya hum log bhi convent schol me the tab bhi hum log bharat mata ki jai bolte , bolte hai aur bolte rahenge plz christian dharam k piche padh gaye hai humare church me pray for india pray for nations and pray for ministers shikhaaya jata hai had ho gayi hai yar kch bhi kyn christians army me nahi hai kya","HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, EN, EN, EN, EN, EN, EN, EN, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI"
chalo hum ye teacher se nahi padhai kiyemere jiban me kuch nhi to ye ek achi chej hui h,0,19,1,chalo hum ye teacher se nahi padhai kiyee merey jiban me kuch nhi to ye ek achi chej hui h,"HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN"
"is desh mein roti aur beti ke sambandh hona chahiye , tabhe jate khatam ho jayge",0,16,1,"is desh mein roti aur beti ke sambandho hona chahiye , tabhee jate khatam ho jayge","HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI"
"inhe muft khori ki adat ho gayi hai , ye kahte hain ye bhekh nahi mangte lekin inke jaisa bhikhari koyi nahi hai",0,23,1,"inhe muft khori ki adat ho gayi hai , ye kahte hain ye bhekh nahi mangte lekin inke jaisa bhikhari koyi nahi hai","HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
"sanatan ki nahi kamjori , kuton ne kari senajori ghodi kisi ki gharwali , dulha kar raha tha sawari , ghoda ko a gaya gusa , jad diya dulha ko aur de do modi , puchkar ke baitha lo apni godikahte raho jai samvidhan jai ram je ki , jai hind 1502024",0,52,1,"sanatan ki nahi kamjori , kutton ne kari senator ghodi kisi ki gharo waali , dulha kar raha tha sawari , ghoda ko a gaya gusa , jad diya dulha ko aur de do modi , puchkar ke baitha lo apni ghodi kahtei raho jai samvidhaan jai ram je ki , jai hind 1502024","HI, HI, HI, HI, OOV, HI, HI, HI, EN, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, OOV, HI, HI, EN, HI, HI, OOV, HI, HI, HI, HI, HI, HI, EN, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, EN, EN"
"sandep pandey shayad isliye brahmano ki betiya musalmano chamaro k ghar me ja rahi he , pandey tum log to un me se ho bahut pehle se padhai karte a rahe ho fir bhi gawaro wali bat kar rahe ho",1,40,1,"sandeep pandey shayad isliye brahmanon ki betiya musalmanon chamaro k ghar me ja rahi he , pandey tum log to un me se ho bahut pehle se padhai karte a rahe ho fir bhi gawaro wali bat kar rahe ho","HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
es liye anchoring krne bathi ho to ache se anchoring karo chor mt ban jao bek mt jao chand paiso ke liye,0,22,1,es liye anchoring krne bathi ho to ache se anchoring karo chor mt ban jao bek mt jao chand paiso ke liye,"HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI"
hamara kaise wo gayi uski kahani khatam agar koi dosri varna ki ladki laya hota tab na kuldosh hota,0,19,1,hamara kaise wo gayi uski kahani khatam agar koi dosri varna ki ladki laya hota tab na kulish hota,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI"
"ye sab khalistanio , congres aur kejriwal bhagwant man ka joint venture hai inke leaders ko dibrugarh bhejna shuru kijiye sab tractor apne apne gharo ki aur mud jayege baki 2024 modi , aur 2029 , 2034 , 2039 yogi next 20 sal ka plan yahi hai",0,47,1,"ye sab khalistanio , congres aur kejariwal bhagwanti man ka joint ventre hai inke leaders ko dibrugarh bhejna shuru kijiye sab tractor apne apne gharo ki aur mud jayege baki 2024 modi , aur 2029 , 2034 , 2039 yogi next 20 sal ka plan yahi hai","HI, HI, HI, OOV, EN, HI, EN, EN, HI, HI, EN, EN, HI, HI, EN, HI, OOV, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, OOV, HI, EN, OOV, EN, OOV, EN, HI, EN, EN, HI, HI, EN, HI, HI"
"abe jhathu abhi equality hr jagah hai , todha bahut idhar udhar hota hai pr tum logo ko hr chez me arankhshan chahiye",0,23,1,"abe jhatu abhi equality hr jagah hai , todha bahut idhar udhar hota hai pr tum logo ko hr chez me arakshan chahiye","HI, HI, HI, EN, EN, HI, HI, OOV, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, EN, EN, HI, HI, HI"
kavi senari kand v dikhao lakshman pur ki ghanta to bus badla tha kisi ko kuta nhi kat ta ki masumo ko kat de,0,24,1,kavi senani kand v dikhao lakshman pur ki ghanta to bus badla tha kisi ko kuta nhi kat ta ki masum ko kat de,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI"
morena ke kai gaon me hai aisa har jagh yhi hal hai ap dekhe jakrmaine khud ye sari chije face ki haiaj k time me ye halat hai desh ki,0,30,1,morena ke kai gaon me hai aisa har jagh yhi hal hai ap dekhe jaakr mainye khud ye sari chije face ki haaj k time me ye halat hai desh ki,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
"dont you dare talk about inteligence your dady is md orthopedic , while im sure you have some random khasi degre shudra bana fir raha h humko gyan dene chala h , ja kisi baman k pair chat",1,38,1,"dont you dare talk about intelligence your dady is md orthopedic , while im sure you have some random khasi degree shudra bana fir raha h humko gyan dene chala h , ja kisi baman k pair chat","EN, EN, EN, EN, EN, EN, EN, HI, HI, EN, OOV, OOV, EN, EN, EN, EN, EN, EN, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, OOV, HI, HI, HI, HI, HI, EN"
kisi ko nahin mara kisi ka video nahin upload hua youtube per bolo aur man to badhega,0,17,1,kisi ko nahin mara kisi ka video nahin upload hua youtube per bolo aur man to badhega,"HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI"
bharat koi dhasala nhi hai jo harkisi ko ya ana diya jayasirf jo dukhi hai vo he a rha haigod bjp,0,21,1,bharat koi drasal nhi hai jo haris ko ya ana diya jaaya siraf jo dukhi hai vo he a rha haiga bjp,"HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN"
kayum khan jha tk muslim k jyada honeka sawal htumhe aur koi kam to h nhibas population badane kvirus bhi bhut tej grow krte hiska mtlb ye nhi k wo ache h,1,32,1,kaum khan jha tk muslim k jyada honeki sawal tumhe aur koi kam to h nibbas population badane virus bhi bhut tej grow krte hissa mtlb ye nhi k wo ache h,"EN, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN"
agar paisa hi problem hai jo bilkul sahi hai toh fir income certificate ke base pe hona chahiye na ke caste certificate par,0,23,1,agar paisa hi problem hai jo bilkul sahi hai toh fir income certificates ke base pe hona chahiye na ke caste certificates par,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI"
"han chutiye tumhare aba ki salary aur hamari salary uthalo pata chaljyega kaun kiski jhant m aur tum kisi ke godfather n ho bsdk , tum kisi ka kuch na ukhadskte bas power ki bati apni dalo banake jiska koi use na h",0,43,1,"han chutiye tumhare aba ki salary aur hamari salary uthalo pata chala jayega kaun kiski jhantu m aur tum kisi ke godfather n ho bsdk , tum kisi ka kuch na ukhada sakte bas power ki bati apni dalo banake jiska koi use na h","HI, HI, HI, EN, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN"
das pure north east states ko nhi diagr wo log india a geya toh wase v north east tak pohoch he jayegasarkar thori na ja ke dekhega kon kaha pr hai,0,31,1,das pure north east states ko nhi digger wo log india a geya toh wase v north east tak pohoch he jaayega sarkaar thori na ja ke dekhega kon kaha pr hai,"HI, HI, EN, EN, EN, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI"
kabhi na kabhi realise to krenge ye manuvadi ki unhone desh ke apne logo ko janwaro se jyada halat kharab kr di,1,22,1,kabhi na kabhi realise to krenge ye manuvadi ki unhone desh ke apne logo ko janwaro se jyada halat kharab kr di,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI"
donald trump k land choso sale hamesha se choste aye ho salo tum logo k wajah se desh gulam hota hai,0,21,1,donald trump k land chose sale hamesha se chooste aye ho salo tum logo k wajah se desh gulam hota hai,"EN, EN, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
"han sirf hindu temple hi transport me badha utpan karta hai , dala sho , muslim k age gund fat ti hai",0,22,1,"han sirf hindu temple hi traansport me badha utpal karta hai , dala sho , muslim k age gund fat ti hai","HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, OOV, HI, EN, OOV, EN, HI, EN, HI, EN, HI, HI"
fre main electricity or pani bus ticket sab chahiye jo kejriwal de raha hai na tab to e sab sehna hoga,0,21,1,fre main electicity or pani bus ticket sab chahiye jo kejariwal de raha hai na tab to e sab sehna hoga,"HI, HI, EN, EN, HI, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
"abe bhikari dafa ho dharma toh eternal h sanatan dharma ko tu nahi chala raha h duniya lagi h mitane mein hazaro salo se arab se aye lotero , europe ke misionary aur tere jaise bhikh mange kuch nahi kar paoge",1,41,1,"abe bhikari dafa ho dharma toh eternal h sanatan dharma ko tu nahi chala raha h duniya lagi h mitane mein hazaro salo se arab se aye lootero , europe ke visionary aur tere jaise bhikh mange kuch nahi kar paoge","HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, OOV, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
super hum apke sath hai or suresh bhai raja bhai or ap ek sath ho jao,0,16,1,super hum apke sath hai or suresh bhai raja bhai or ap ek sath ho jao,"EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
punjabi ko ap faida dikh raha hi up mp bihar inke faida ki bat huwa mukar raha,0,17,1,punjabi ko ap faida dikh raha hi up mp bihar inke faida ki bat huwa mukar raha,"HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, HI"
aj lalantop ki kripa se ek bakchod brahman dikh gyaor kya fayda aise brahmano se desh bhara pada hi lekin ek chaiwala fenku inko bhi chutiya hi bana raha hi,0,30,1,aj lallantop ki kripa se ek bakchod brahman dikh gharor kya fayda aise brahmanon se desh bhara pada hi lekin ek chaiwala fenku inko bhi chutiya hi bana raha hi,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI"
"dunya jitna chahe islam ko badnam karne ki koshish karle , vutna hi bulke vus se ziyada a sachcha mazhab islam , dunya mein phailega yahi haqeqat hae aur yahi tarekhistory hae",0,32,1,"dunya jitna chahe islam ko badnam karne ki koshish karle , utna hi bulke vous se ziyada a sachcha mazhab islam , dunya mein phati laega yahi haqeqat hae aur yahi tareek history1 hae","HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, EN, HI, EN, EN, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
musalman ke name pr chanels ki trp chalti h karo m m m m m m m m m,0,19,1,musalmans ke name pr chanels ki trp chalti h karo m m m m m m m m m,"HI, HI, EN, EN, EN, HI, HI, HI, EN, HI, EN, EN, EN, EN, EN, EN, EN, EN, EN"
khudi ko kar boland itna ke khuda puchi tera raja kaya hain kaya bat nahin surish ji,0,17,1,khudi ko kar boland itna ke khuda puchi tera raja kaya hain kaya bat nahin sourish ji,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI"
