clean_text,labels,Num_Tokens,Num_Sentences
bhai paise sai nhi hamare mhnat sai hmai seat milte hai jise ap paisa bol rhai ho,0,17,1
sala hamare desh ka kharta hain aour hamari jamen pe khada hain iski tage tod dena chahiye sale hamara desh hain koi anathashram nahi,1,24,1
islam kaha se peda huva alah khush hoke peda kiya jatiwadi one jat ke nam logo ka shoshan atyachar uski mahenst khane nahi dete thejati ke nam janwar ki tarah insan ko rakhte the,0,34,1
bycot jehad no more bhai chara ab hindu nahi hai bechara jai hind jai rastrvadi jago hindu shero vande matram,1,20,1
tumnay recent time may dangay karey kya abey hindu bohut badi chez hai maratha janta hai kaisey mughal ki gand fadi thi aur abhi gujrat aur muzafarnagar may,0,28,1
mushlim ki dadagiri india mai china mai nahi chanish jantai mushlim ko kaishai rakhna hai jai hind,1,17,1
jitne bahujan dalet ke bache shikshit honge utane hi udhar hoga bahujan ka bahujan bhaiyonane wali pidhi ka bhi jay bhem jay bharat jay sanvidhan bache ne bahut achcha bhat keya,0,31,1
bolne ke liye humre pas bihar kuch hai tum ko dae lag raha hai tumhari sachai bahat agya bolke isiye ishko manghadan bat bol rahe ho kyun ki duniya ko muh kaha se dikhao ge agar tumhara sach bahar agaya toh ki peso ke liye tum ne apna bap dadok religion chod diya,0,53,1
inke khon mein jatiwad bhi dhodhta hai milavati khon hai inka jo inke bap se aya hai,0,17,1
jab sabhi ka desh hay to hindu rastra banane ki mang pe rok lagake dikhao kyuki bharat akela hindu ka nahi,0,21,1
right hume andhbhakt bolte hai ye jinko dekha nahi ki kaisa dikhata hai uske liye apna katwa dete hai to ye hum se bare andhbhakt hai,0,26,1
"apko kia problem horai hai , sab bemar o thik horai hai to , apvi jesu masih ko jano , jesu hi god hai , sachaiye ko jano",0,28,1
mujhe hindu musalman nahinsan aur insaniyat kahatam hote dikh rahi haialah har bande ko nek hidayat dehar masom ki hifazat kare amen,0,22,1
chutiya hai ye ise master kisane bana diya sare teacher samaj ko badnam kar raha hai,0,16,1
"desh barbad ho rha , bjp ko 2 log hindu muslim kr k chor deta hai , taki public isi me uljhey rhe , desh bchawo mere bhai",0,28,1
jai bhem jai mandal jai phule ro kyo raha hai so ja rat ho gyi hai,0,16,1
"chandrashekhra , ramanujam , jc bose , amritya sen , cv raman , sn bose kon h jake dekhle sare nobel prize winer hum hi h",0,26,1
are beta tuje kuch malum hai jo tu ye bol raha hai bichara kanhaiya lal ki mot ki video banayi hai or tu bol raha hai ki un dono ne nahi mara,0,32,1
yr aj 78 year ho gye per dalit nhi sudhra gen cast brahmin or kshatriya hum unity ma rehta ha per dalit to dalit ma hi chuachut karta hai jab tak ya unity ma nhi ata tab tak chalna do ya to khud ma bhi equal nhi h ek dusra ko uper or lower dalit bolta ha so pehla tum ek raho,1,62,1
ye log ko dekh ke public ko malum ho gayainlog ka aim kia heye kisan ke nam pe gunda heymaro salo ko,1,22,1
"firon to apne ap ko khuda kehelbata tha , to ye kis khet ki muli he , alah insaf karega , haq he alah",0,24,1
tum hamare ko andhbhakt bolte ho pehle khudki kitab pe believe kro earth flat hain gol nhi vo andhbhakti nhi kya,0,21,1
to hinduo bijli pani fri ke liye kejriwal ko vote b tumne hi kiya tha ab jutey khao,0,18,1
ram ka bap akbar son kotai tairay ma ka dhandha asram mai karva ta o band karva phlay suvar ko bhagwan ka name daikai salay os poja chalo kartay ho salo koto gatar mai ja kai dob maro,1,38,1
sabhi sardaron ke vayu ji ka khalsa waheguru ji fateh bahut bahut badhiya bat kah rahe ho ap bahut ache laga mere dil ko,0,24,1
ish teacher ko sandep maheswari ka video dikhawo yar jewan ko jene ka sacha rasta mil jayega,0,17,1
agar ap ek real hindu chintak ho toh ye court pe prove kar dijie ki 280 ladkiya gayab huimai apne kharche se is movie ka 20 ticket khared kar bat dunga come on desh azad hai pata lagao aur agar nahi lagana to mano ki ?kre kya kehte hain,0,49,1
o lord jesus christ plz sudarsan chanel valo ko maf kar dor inki man ki ankho ko khol do 10 such hi ki jesus christ asadhya bimaro ko heal karte hi agar vidvas karo to,0,35,1
police vale sir ne but asha kam kia jute maro kuto ko bjp ke gundo ko,0,16,1
"ye ek din d se bhi islam kabol karva legekya pata krva b lia ho , 2024 k bad nam b badal legi",1,23,1
tu shadi ki bat kar raha hai hamare ghr ki ladkiyo ko sher pasand hai naki sure or tum log samalo apne ghr ki ladkiyo ko thik hai joki muslim ladko se najayaz sambandh rakhti hai,1,36,1
mai desh ki pm hoti sabki hekdi nikal deti btati sale jb blod bank jate ho tb nhi puchte ho jati,0,21,1
"pichle bar pore bharat ne lal kila par inka tamasha dekha hai , jaha par tiranga ka apman hua tha inko chahe jitne bhi dande mar do , bharat mein kisi ka dil nahi pasejega",0,35,1
"tab bhi dono side se log mare the jiski jahan majority thi , usne wahan mar kat machai ab sochna hame hai ki hamare chote bhai bahan ko ap kya bante dekhna chahte ho mujhe nahi lagta koi apne bete ko dangai banana chahta hai future dekhen , ya rote rahein ki history mein nehru kyun pm bana modiji ko banana tha",0,62,1
shadi aise nai hoti uske lite feling bi honi chaiye and ap phle tamej s bole ladki s bat krna sekhe,0,21,1
itna jyada rehne se kya ho gaye katwa khosla kuch hota hai kya pakistan se ja raha chand bane ke liye,1,21,1
abe ja jhothe shiya suni ko kafir suni shiya ko suni ahmadiya ko barelvy devbandi ko jamati ko ahle hades ko 72 firke sub ek dosre ko kafir kahte hain,0,30,1
"acha bhai ye batawo ek garib general jo post 20s me janma , usne kiya pichle janam pap kiye tha ya wo jankar peda hua tha ki wo general he ya scst , ek bache ko kya pata uske pichle generations ne kya kiya tha , bache ke man mein discrimination caste ke prati shuru hota he colege admisions ke time , yahi he reservation ka achivement continued hate",0,69,1
stop spreding hate we are farmers not tariest baki sanu aunda ae sarkar di bund kive fadni ae,0,18,1
jati k nam per les marks me admision galat nhi h q ki past me jati k adhar per lack of oprtunity thi,0,23,1
yah police wala kya katala hai kya jo is tarike se hinduon per war karta hai,0,16,1
itna nafrat aur brain wash towards modi vo bhi be matlab ki bate aur tark ke adhar pe,0,18,1
"bat karne ki tamez inke ma bap ne nahi sikhaisharm ani chahiye modi world mai sabse famous pm hailog unhe itna pyar , respect de rahe haiwoh apka muh tor denge ap kea samjate ho",0,35,1
or modiji ko majbot karo dal or patrol ke peche mat pado palayan se musebat ka hal nahi h hame apke sath h,0,23,1
"aur chumtiyon ki trah kisi bhi bat ko science se justify kr rha h , prshn kya aur utar ka justification kuch bhi de rha h",0,26,1
se the hipocrates pehle ek 30 sal ka ladka pahuchta hai bad me kapil gujar wah,0,16,1
tum log nai hone dete khatam agar tum log reservation na use karte to hame to pata hi na chalta ki tum koi aur cast se belong karte ho mera bestfriend bhi sc hai isme kya but equality k liye reservation mat use karosimple,0,44,1
dalito ko mandir jane nhi deta aur nahi dhrm parivartan krne deta to chahta kya hai isiliye hindu dharm khatre me hai kyun logo ko hindu dharm se nafrat kra rhe ho,1,32,1
ye film nahi bjp ki sochi samjhi sazish hai desh me nafrat felakar raj kiya hai bjp valo ne agar desh me nafrat khatam ho jayegi to bjp ka raj khatam ho jayega isliye jhoti film banba rahe hai,0,39,1
mere gawn me bhi aise kuto ka jhund ho bhi aise hi karte hkisi ko ghoda pr chadhe huye dekhte hai tobhokne lagte hai or katne ke liye aise hi lapkte haibaki ap samjhdar hain,0,35,1
sabka sath sabka vikash yeahi h kya kb tak sc comunity ko yea sehan krna padega,0,16,1
modi ki ab hogye he umarusko ji leno do kitna jiya gaur 5 salkiosuprim cort nie ser ko leye na kio kanon he na kayda tiger se bheter sikar kio nie krtajra hum bhie to dekhe hmse bda kun peda hogyapna ak hi suprimcort heupar walabaki tobaki to insan no se ldne me kio bdi bat nie hai,0,58,1
sabse badi khatra yeh police hai is situation time ki koi sawal karen ya kisi se kuch puche to utha kar lekar chali jati hai,0,25,1
gajab bhai bus ap log kuch samay bad lalantop ko bhi az tak aur abp mat bana dena please,0,19,1
bc gdp to tum mulo ko vjh se kam hua tumko fre me education chahiye fre me huj subsidies chahiye fre me laptop chahiye fre me tumhari behno ki shadi honi chaiye kitna ghotala kiya h tumhare congres government ne gdp to sudhr jayegi lekin ese phle desh se tum kese gadaro ko sabak sikhana jruri h jo ki starting ho chuki h ab tum mule rote rho,1,68,1
mohit chudhary g apka bat krne ka tarika ek ldki se aise galu dete hue or bap ke bare me bolte hue realy sir you guys are realy pathetic or apse koi umed ni mujhe sir jo ldkio ki respct nahi krte unse mai koi behas ni krna chahtiwait for your karma sir thnk you,0,55,1
yaha se jo propaganda kiya gaya hai ispe case hona chaiyealalantop peyeah sidha sidhe ankit sharma ib oficer ko danga lead karne ka ilzam laga rahejab police investigation me yeah bat hai kya,0,33,1
love jihad ke law ke ane ke phele hi fraud case karde te police achanak kuch v,0,17,1
q sanju ji ager luhar ki beti ko krmanth nahi ata hai kya lgta hai kuch jada jatiwad dimak me dal liya,0,22,1
bharat k kendra vindu delhi h sbse phle hme delhi m apni shakhaye majbot krni padegi nhi to hindu khatre m ja skta h,0,24,1
"bjp ki dalal lag rahi hai , 10 bjp se paise kha ke ayi hai , patrkarita ke nam pe dhaba hai ye",0,23,1
apki himat kabil a tarif hai lekin inko abki bar modi kya hai iska pta chal jaega jinke guruon ne kaha tha tail k drum me hath dal ne k bad jitne til hath per chipak jay utni bar bhi ye bole vishwash nhi karna inhone guru ko bhi bech dala,0,51,1
ab koi jativad nhi h bhai purani yado ke sahare zindagi nhi kato jati jisne jo kiya wo bhar liyage badhne ka time h ab,0,25,1
hijade hain yah orange ka bap hai modi jo hi nahin ate bhag jaega modi ji jindabad,0,17,1
are bsdk kabhi to chuslim chuslim karna band kr kinsanyat ki bat l lekin nai hai to jihadi hi,1,19,1
chote bhai ki soch ko salam mera desh badal rha hai baba saheb ka sanvidhan har ghar har gaov mohale ke bachcho tak pahuchega jai bhem jay savidhan,0,28,1
aise hi british angrej ne bhi jagaya tha kuch hindustaniyon ne bhi unka sath diya tha,0,16,1
bikul sahi inka to band baja diya sahi ra anuj sahi he is movie ko band karo,0,17,1
iske ghar mein murder karne ke bad apke ghar mein gaye budhe uncle han apke ghar mein gaye,0,18,1
desh bachana hai to inake votes count nahi karane hai bhejado vapas kahase aye hai vahajai hind,1,17,1
saurabh dwivedi ne kyu nahi sc st ladki se shadi nahi kar li sudhar dete samaj,0,16,1
ye bhai ye nafrat kio paila raha hai but ishi ka jahar duniya me phail raha hai tab mat bolna ki galti ho gaiye kya hai bhai,0,27,1
shri geta ji pad lo usmain likha hai brahman ke ghr peida hona ache karam se hota hai aur hum sucesful hai,1,22,1
jo case bata raha hai vo bhi banaya gaya hai kuch nahi tha done darupiye huye bewde the aise hi case se to haram khori ka mauka mil raha hai,0,30,1
